CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL08256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08257,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0
CL08258,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08259,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08260,1,2,1,2,1,1,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08261,1,2,1,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08262,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08264,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08265,1,1,1,2,0,2,2,1,1,1,1,0,1,0,1,2,1,1,1
CL08266,2,2,1,0,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08267,2,1,1,2,1,1,1,1,1,2,1,0,1,1,0,2,1,1,0
CL08268,1,2,1,2,1,2,1,1,1,1,2,0,1,1,0,1,1,1,0
CL08269,0,1,4,1,0,1,1,2,2,0,0,3,2,0,0,2,1,0,0
CL08270,2,1,1,2,2,1,1,1,1,0,1,0,1,0,1,2,1,1,1
CL08271,1,1,1,1,0,1,1,1,1,1,0,2,1,0,2,2,1,2,1
CL08272,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08273,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08274,1,2,1,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08275,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08276,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08277,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08278,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08281,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08282,0,2,1,2,1,1,2,1,1,1,0,1,1,0,2,1,1,1,1
CL08283,1,2,1,1,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08284,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08285,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08286,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,2,1,1,1
CL08287,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08288,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08289,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08290,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08291,1,2,1,2,1,1,2,0,1,0,1,1,1,0,1,2,1,1,1
CL08292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08293,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0
CL08294,0,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08295,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08296,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08297,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08298,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08299,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08300,2,1,1,0,2,0,1,1,1,0,1,1,1,2,1,2,1,1,1
CL08301,0,2,1,2,1,2,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08302,1,2,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,0
CL08303,1,1,1,2,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08304,2,0,1,0,1,0,0,1,1,2,2,1,1,2,1,2,1,1,1
CL08305,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1
CL08306,1,1,1,2,1,1,1,1,1,1,0,2,1,0,1,2,1,1,1
CL08307,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,2,1,1,1
CL08308,1,2,1,2,0,2,0,1,1,0,1,1,1,1,1,2,1,1,1
CL08309,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08310,2,2,1,1,1,2,1,0,1,0,1,1,1,0,1,2,1,1,1
CL08311,0,2,1,2,0,3,1,1,1,0,2,1,1,0,1,1,1,1,1
CL08312,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08313,2,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08314,1,2,1,1,1,2,2,1,1,0,1,1,1,0,1,2,1,1,0
CL08315,1,2,1,2,1,2,0,1,1,1,1,1,1,1,1,2,1,0,0
CL08316,1,2,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08317,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
CL08318,1,2,1,2,1,2,0,1,1,0,1,1,0,1,1,2,1,1,1
CL08319,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08320,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08321,0,2,1,2,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08322,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08323,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08325,2,1,1,1,1,1,2,2,1,0,2,0,1,1,1,1,1,1,0
CL08326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08327,1,2,1,1,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08328,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08329,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1
CL08330,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,2,1,1,1
CL08331,1,2,1,2,1,0,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08332,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1
CL08333,0,2,1,2,0,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08334,1,2,1,2,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1
CL08335,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08336,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08337,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08338,0,2,1,1,0,2,1,1,1,0,2,1,1,1,1,2,1,1,1
CL08339,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1
CL08340,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1
CL08341,2,2,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,2,1
CL08342,0,2,1,1,0,2,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08343,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08344,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08346,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,0
CL08347,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08348,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08349,1,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1
CL08350,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08351,1,1,0,2,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08352,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08353,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08354,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
CL08355,1,2,1,2,1,1,2,1,1,0,1,1,1,0,0,2,1,1,1
CL08356,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08357,2,1,1,0,1,1,0,1,1,2,2,1,1,1,1,2,1,1,0
CL08358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08359,1,2,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1
CL08360,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08361,1,2,1,2,0,2,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08362,1,2,1,2,1,1,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08363,1,2,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1
CL08364,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08366,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08367,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1
CL08368,1,1,2,1,1,0,1,1,1,1,1,1,1,0,1,2,1,1,2
CL08369,1,2,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
CL08370,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08371,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,0
CL08372,1,2,1,1,1,1,2,1,1,0,0,2,1,0,1,2,1,1,1
CL08373,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2
CL08374,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08375,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08376,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08377,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08378,1,2,1,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1
CL08379,0,1,1,1,1,2,1,1,1,0,1,2,1,0,1,3,1,1,1
CL08380,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,2
CL08381,1,2,1,1,1,1,1,1,1,2,1,0,1,1,1,2,1,1,0
CL08382,1,2,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,0
CL08383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08384,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08385,0,2,1,2,1,2,1,1,1,1,0,1,1,1,1,2,1,1,0
CL08386,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08388,1,2,1,2,0,2,1,1,1,0,1,2,1,0,1,2,1,1,0
CL08389,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08390,1,2,1,2,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08391,0,2,1,1,1,2,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08392,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,1,1
CL08393,2,1,1,1,2,1,0,1,1,0,1,1,1,1,1,2,1,1,1
CL08394,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08395,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08396,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08398,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0
CL08399,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1
CL08400,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08401,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,2,1,1,4
CL08402,0,2,1,1,0,2,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08403,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08404,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08405,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08406,1,2,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08407,1,2,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08408,1,1,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08409,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08412,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08413,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08414,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08415,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08416,1,2,1,2,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08417,1,2,0,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08418,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08419,1,2,1,1,2,1,1,1,0,1,2,1,0,0,1,2,1,1,1
CL08420,0,2,1,1,1,2,3,1,1,0,0,1,1,0,1,2,1,1,1
CL08421,0,2,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08422,1,2,1,1,0,1,1,1,2,0,1,1,1,1,1,2,1,1,1
CL08423,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08424,1,1,1,2,1,2,0,1,1,1,1,0,1,1,1,2,1,1,1
CL08425,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08426,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08427,1,2,1,2,1,1,2,1,1,0,0,1,1,1,1,2,1,1,0
CL08428,0,1,1,2,1,1,1,1,1,0,0,1,1,0,2,3,1,2,1
CL08429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08430,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08431,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,2,1,1,1
CL08432,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08433,1,2,0,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08435,1,2,2,1,0,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08436,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08437,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08438,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,2,1,1,1
CL08439,1,2,1,1,0,2,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08440,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,2,1,1,1
CL08441,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,0,1,0
CL08442,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,2,1,1,0
CL08443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08444,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1
CL08445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08446,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08447,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08448,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08449,1,0,1,2,1,2,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08450,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08451,0,2,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08453,1,2,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08454,2,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08455,1,2,1,0,1,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08456,1,2,1,1,0,2,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08457,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08459,2,0,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1
CL08460,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08461,1,1,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1,1
CL08462,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08463,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1
CL08464,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
CL08465,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1
CL08466,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08467,1,2,1,1,1,2,2,1,1,0,1,1,1,1,0,2,0,1,1
CL08468,0,2,1,2,1,2,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08469,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08470,1,1,1,1,0,0,0,3,2,0,1,1,1,0,1,1,1,3,2
CL08471,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1
CL08472,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,2,1,1,1
CL08473,1,2,1,1,1,1,2,1,1,1,0,1,1,1,1,2,1,1,0
CL08474,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08475,2,1,2,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08476,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1
CL08477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08478,1,2,1,2,1,1,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08479,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1
CL08480,1,1,1,1,2,1,0,0,1,2,2,1,1,2,1,1,1,1,0
CL08481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08482,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08483,1,2,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1
CL08484,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08485,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08487,1,2,1,1,1,1,3,1,1,1,0,1,1,0,1,1,1,1,1
CL08488,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,2,1,1,1
CL08489,1,2,0,1,2,2,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08490,2,2,1,2,0,2,1,1,1,0,1,0,1,1,1,2,1,1,0
CL08491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08492,1,1,1,2,1,0,1,1,1,1,1,1,1,2,1,2,0,1,1
CL08493,1,0,1,2,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08494,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08495,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08497,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08498,0,2,1,1,1,1,2,1,1,0,0,1,1,1,1,2,1,2,1
CL08499,0,1,1,2,2,2,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08500,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08501,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08502,1,1,1,0,1,2,2,1,1,1,0,1,1,1,1,2,1,1,1
CL08503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08504,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08505,1,2,1,2,0,0,2,1,1,0,0,1,1,1,1,3,1,1,1
CL08506,1,1,1,2,1,1,3,1,1,0,0,1,1,0,1,2,1,1,1
CL08507,0,2,1,1,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1
CL08508,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1
CL08509,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08510,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08511,0,1,1,1,1,1,0,1,1,2,1,2,1,1,1,2,1,1,1
CL08512,1,1,1,2,0,1,0,1,1,1,1,1,1,2,1,2,1,1,1
CL08513,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08514,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1
CL08515,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08516,1,1,1,1,1,1,3,1,1,1,1,0,1,0,1,2,1,1,1
CL08517,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08518,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08519,1,2,1,2,1,1,1,1,1,0,1,0,1,0,1,2,2,1,1
CL08520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08521,1,2,1,2,1,1,1,1,0,1,1,1,1,2,1,2,1,0,0
CL08522,0,2,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08523,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08524,1,2,1,2,0,2,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08525,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,1,1,1
CL08526,1,2,1,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08528,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08530,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08532,1,2,1,1,1,1,1,1,1,0,2,1,1,1,0,2,1,1,1
CL08533,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08534,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08535,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08537,1,2,1,1,1,2,2,1,1,0,1,1,1,1,0,1,1,1,1
CL08538,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1
CL08539,1,2,1,0,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08540,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08541,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08542,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
CL08543,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0
CL08544,1,2,0,2,1,2,0,1,1,1,1,1,1,1,1,2,1,1,0
CL08545,1,1,1,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1
CL08546,1,2,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08547,1,1,1,0,1,1,0,1,1,2,2,1,1,2,1,1,1,1,1
CL08548,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08549,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08550,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08551,1,2,1,2,1,1,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08552,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1
CL08553,0,2,1,1,0,1,1,2,1,0,0,1,2,0,2,2,1,2,1
CL08554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08555,0,3,1,0,0,0,3,1,2,0,0,1,0,0,1,2,1,4,1
CL08556,2,2,1,0,2,1,0,1,1,0,1,1,1,2,1,2,1,1,0
CL08557,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1
CL08558,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08559,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08561,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08562,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08563,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08564,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,1,1,1
CL08565,1,2,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
CL08566,1,1,1,2,0,1,0,1,1,1,1,2,1,1,1,1,2,1,1
CL08567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08571,1,1,1,1,0,2,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08572,1,2,1,2,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08574,1,1,1,1,1,2,3,1,0,1,1,1,1,1,0,1,1,1,1
CL08575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
